1,Jane Doe,0,CompanyA
2,Jane Doe,0,CompanyC
3,Jane Doe,0,CompanyC
4,Jane Doe,0,CompanyC
5,Jane Doe,0,CompanyA
6,Jane Doe,0,CompanyA
7,Jane Doe,0,CompanyB
8,Jane Doe,0,CompanyA
9,Jane Doe,0,CompanyA
10,Jane Doe,0,CompanyA
11,Jane Doe,0,CompanyB
12,Jane Doe,0,CompanyB
13,Jane Doe,0,CompanyC
14,Jane Doe,0,CompanyC
15,Jane Doe,0,CompanyA
16,Jane Doe,0,CompanyC
17,Jane Doe,0,CompanyC
18,Jane Doe,0,CompanyA
19,Jane Doe,0,CompanyB
20,Jane Doe,0,CompanyC
21,Jane Doe,0,CompanyC
22,Jane Doe,0,CompanyA
23,Jane Doe,0,CompanyC
24,Jane Doe,0,CompanyB
0,Jane Doe,0,CompanyA
0,Jane Doe,1,CompanyA
26,John Doe,0,CompanyA
27,Jane Fern,0,CompanyA
28,Jane Burns,0,CompanyA
